nomor;mxid_cmp_d3d1;lq45_cmp_d3d1;hsce_cmp_d3d1;usd_cmp_d3d1;mxidlarge_cmp_d3d1;mxidfin_cmp_d3d1;klse_cmp_d3d1;masiaem_cmp_d3d1;mxidscl_cmp_d3d1;mxapj_cmp_d3d1;kospi_cmp_d3d1;mxidmid_cmp_d3d1;yenidr_cmp_d3d1;set_cmp_d3d1;djia_cmp_d3d1;mxasj_cmp_d3d1;gbpidr_cmp_d3d1;as51_cmp_d3d1;mxap_cmp_d3d1;mxwd_cmp_d3d1;sp500_cmp_d3d1;hsi_cmp_d3d1;twse_cmp_d3d1;smi_cmp_d3d1;as30_cmp_d3d1;cac40_cmp_d3d1;msciw_cmp_d3d1;ftse_cmp_d3d1;nikkei225_cmp_d3d1;msciem_cmp_d3d1;ibex_cmp_d3d1;omx_cmp_d3d1;stoxx_cmp_d3d1;nasdaq_cmp_d3d1;topix_cmp_d3d1;dax_cmp_d3d1;pcomp_cmp_d3d1;nifty_cmp_d3d1;euro_cmp_d3d1;sensex_cmp_d3d1;yen_cmp_d3d1;dxy_cmp_d3d1;xaud_cmp_d3d1;pounds_cmp_d3d1;wti_cmp_d3d1;szcomp_cmp_d3d1;brent_cmp_d3d1;cpo_cmp_d3d1;shcomp_cmp_d3d1
2463;0.220037215;0.145926406;-0.635721501;-0.436400894;0.118692702;1.397878095;0.55708235;0.35502445;-0.486078847;0.459812925;0.260007846;0.675691799;0.388637473;1.410473087;-0.241888513;0.272328065;-0.534686567;1.478633325;0.519148681;0.020176553;0.112847863;-0.276629982;-0.000895985;0.714382765;1.319004625;0.161732;0.036216775;0.623907248;0.629890824;0.057020766;0.053852118;0.868931544;-0.113658149;-0.059137853;0.532624122;0.143262695;0.596456797;-0.604932994;-0.535535565;-0.441605518;-0.787676537;0.209874646;0.532240335;0.291668393;1.409903963;-0.103460494;1.139325068;1.272630697;-0.042247237
2464;0.891259847;1.118043035;3.304678996;-0.44107847;0.94403707;0.898254166;0.861526635;2.631894388;1.661046007;2.557303041;2.19307155;1.155110089;1.07698464;2.179813771;-1.046967952;2.51437145;-0.518669326;1.814328629;3.194945923;-0.253211239;-1.260678121;3.700471345;-0.11534552;-0.907307696;1.55348152;-1.72897664;-0.52723968;-0.65225444;2.161727093;0.723066545;-3.233806172;-1.667579017;-2.213795569;-1.196644917;2.018984382;-2.055186399;1.313479078;0.545727805;0.849003282;0.662841225;-1.228025474;0.331389742;-1.506251919;0.34717598;-1.113281478;0.027069654;-1.191151389;1.702809472;0.179478782
2465;0.111691076;0.490238414;-0.264418844;0.397107094;0.10417491;-0.519562044;0.495188078;-0.46041287;1.312837239;-0.703678072;-0.688750315;-0.318773367;1.703611669;1.379190422;-0.18470624;-0.246569797;-0.059955714;-1.493897883;-0.642836035;-0.606994764;-0.311478188;0.385423459;-0.36476841;0.116719156;-1.443606555;-1.057114076;-0.575388113;-0.151716648;-1.823390354;-0.957748226;-3.10934196;-1.113973631;-1.632385369;-0.198660496;-1.490685019;-1.451646792;-1.248223446;-0.105362632;0.411560848;0.123410822;-0.989940809;0.370697685;-1.434406618;0.563126547;-0.113492109;2.250018044;-0.697573272;-1.729899408;0.589704149
2466;-1.945057765;-1.503774009;-2.091375782;0.410858901;-2.181206748;-2.473372673;0.360753442;-2.06304106;-1.148567615;-2.688737109;-2.524343127;-1.495021748;1.835736097;0.383528067;0.334246785;-1.852009698;-0.232028093;-2.678743947;-1.53920543;-0.749338747;0.652497712;-1.030916977;-2.366945702;-0.002180353;-2.509725028;-1.671548715;-0.448013028;-0.693717697;-2.482590694;-1.887304122;-1.96065803;-0.333407079;-1.749124746;0.892421969;-1.686020814;-1.228925916;0.519944566;-0.298644992;-0.434524353;-0.19231087;-1.172416997;0.002942162;0.196267408;1.13762261;-0.881129417;4.010942899;-1.121580982;-2.256584938;2.669591494
2467;-1.751728465;-1.06619148;3.756329383;-0.734959448;-1.956803187;-2.537529231;0.873115093;1.103028935;-0.826360796;1.013448467;-0.070997833;-0.093559152;0.309525914;0.113469224;0.425377872;0.974333817;-3.621948322;0.820656382;1.077576594;0.756430005;0.95875871;2.841975717;0.678974819;1.682781798;0.529538956;1.385694906;0.629480033;1.122135049;-0.342638113;1.551635493;1.847963281;2.323480639;1.274236231;1.726292676;0.308712468;1.707280669;3.285924045;0.156526601;-0.117501449;0.079129278;-1.258506923;-0.141931196;2.04326971;2.84401501;-1.736322932;2.777361302;-1.478582395;1.472298673;2.192147687
2468;1.283567223;1.329920566;5.43274117;-0.56126582;1.680234071;1.34196049;1.27652767;3.357083605;0.955614454;3.553618556;1.8860567;0.26562989;-0.770527115;2.20666062;0.82708756;3.049596781;-2.278176942;2.401267732;2.574297593;2.587778657;1.436762154;2.566623522;2.141041033;2.660031382;2.028523026;4.809763747;2.196498496;4.009734228;1.190334875;3.995916672;3.854811626;3.377247155;4.213397451;2.087142196;1.197060699;4.436321649;0.976966632;3.25797003;-0.334861989;3.292952752;-0.336358342;-0.361434651;2.500416512;1.793289311;1.924888559;0.970025244;2.532173446;1.086901167;0.468049393
2469;0.840150785;0.626417161;1.1483114;0.101574609;1.421037684;0.940400152;0.18807113;1.804253346;1.167812253;1.413521151;0.043135356;-0.537209944;0.845272816;0.040251391;-0.021055225;1.48222719;0.982485895;1.005606485;1.657335291;1.562720633;0.232005931;-0.856356335;0.695974037;0.201026645;1.129935452;1.960698402;1.439383575;2.27271512;0.645442517;1.977285832;2.128940153;1.65368112;1.84439146;0.263373856;0.74184133;1.810296818;-0.357621626;0.127078137;-0.897833738;0.10278867;-0.662075274;-0.656303996;1.771759835;-0.643033859;2.699146665;0.836384544;3.042590231;0.226542096;0.365758038
2470;-0.486141261;-0.359446556;-1.933499469;-0.289753803;-0.500208281;-0.14529872;-0.223679521;-0.267023953;0.701862606;0.053191859;0.214724;-0.896959259;0.169259604;-0.290556366;0.457990251;-0.339637981;0.053379588;0.903125028;-0.129973775;0.41080032;0.495825197;-1.623581628;-0.463870235;-0.307489394;0.936620449;0.494622483;0.451170538;0.76959094;-0.912437892;-0.005359737;2.128440435;1.293867911;0.765704746;0.491234506;-0.591225657;0.242664052;-1.035541868;1.211014461;0.213507579;1.130418317;0.238074102;0.010570989;-0.334696729;-0.476029854;0.74471842;-2.126199737;0.402123747;2.238069529;-1.534462318
2471;0.462146606;0.454782867;-1.016690394;-0.424666524;0.746824966;0.75026485;1.134550548;0.197004441;1.583618453;0.472325004;0.701448215;-0.244233977;-2.666541931;-1.422236506;1.690553426;0.47097935;-0.298278411;0.675604965;-0.300951068;0.992733522;1.683620653;-0.516725516;0.303269566;0.472639829;0.544184307;1.630724347;1.149745939;1.11600264;1.15688869;0.700756501;3.470896199;1.762073953;1.930957833;1.987911755;0.63204216;1.139313333;-0.013478337;-0.006322769;0.573248912;0.092635361;2.004942394;0.723464987;-0.596807679;-0.278642671;0.849167238;-2.710620518;0.839056211;1.147192782;-2.153932196
2472;3.252067722;2.758817899;3.713662115;-0.931037095;3.666487332;2.434928233;3.221380067;3.134134766;1.235268266;2.773561224;2.688320547;1.883724103;-2.472204922;-1.288965796;0.932854516;2.990321782;-0.835494993;1.316128626;2.3762548;1.7122593;1.407843642;3.043203511;2.42175795;0.670147617;1.500044729;2.016396554;1.662544694;1.468627871;4.444058602;2.534223495;3.139391915;1.886968693;2.177733149;1.657978097;3.20830109;1.576383652;2.13493276;0.94686752;-0.448843133;0.679023833;1.411253544;-0.223717844;-0.861809203;-0.079460924;2.091959457;1.16168619;2.394015775;1.139241367;0.935251377
2473;4.199228919;3.586908898;2.492636451;-0.478379094;4.746626207;3.130827386;1.44434061;1.881058171;1.47487026;1.771727017;1.490957004;2.331580532;0.37742506;-0.726363496;0.008319557;1.898698028;-1.325171072;1.031512631;2.102107966;0.337352022;0.043333391;2.020678334;1.344971918;0.251495034;1.059023776;0.020947572;0.356224703;-0.037916858;1.737589288;1.007644919;-0.139503353;0.191188437;0.082868481;0.684778881;1.487932309;0.156607971;1.335686991;0.298926685;0.164588141;0.510399307;-0.262632126;0.297620032;-1.08368508;0.925451305;0.040843712;1.421456499;-0.067004305;0.206799056;1.278056939
2474;1.6269578;1.981627504;-0.00153494;-0.037586271;1.741146934;0.926729899;0.310776555;0.27176057;1.594014372;0.527363538;0.187203265;0.804792728;-0.391082665;0.167492256;0.228276492;0.361391946;-0.763237616;0.383035887;0.028778452;0.632632364;0.512859926;0.136534125;0.20119343;0.505200159;0.132075956;0.934180156;0.630628077;0.685562284;-0.119019369;0.708116731;0.367960027;0.988756396;0.927736831;1.078115617;-0.403752145;0.956260792;0.828489429;-0.227566408;-0.072675384;0.071480198;0.127206016;-0.168660813;-1.378304641;0.657689232;0.24043923;-0.59510162;-0.060866037;0.82946019;-0.045936972
2475;0.245894469;0.318456366;-0.391894754;-0.15490528;0.224403351;0.59561784;0.376450803;0.165242223;1.566294652;0.233269376;-0.214848874;0.390846247;-0.831287659;1.052015234;0.410168104;0.223566223;0.380309718;-0.103389176;0.127454279;0.735362233;0.972980397;0.142300466;-0.178791604;-0.162758951;-0.063795111;0.443172572;0.797449741;0.238433695;0.829200156;0.339203905;0.413876107;0.741216367;0.543532631;1.061303274;0.550011726;0.837558662;0.594442807;0.715121195;-0.508252029;0.628509671;0.55364355;-0.307879621;-1.185126329;-0.54587514;0.687010896;-1.099342355;0.516464626;0.530605408;-0.416572665
2476;-0.5060805;-0.423052187;-0.376994617;-0.281420026;-0.704160763;0.080934142;-1.459141661;-0.15548286;1.011672786;-0.028351351;-0.097725917;-0.371999424;0.086553623;1.622102121;0.492409686;0.093661105;1.372653223;0.080663061;0.496902837;0.578077478;0.355371604;0.021787878;-0.516928848;-0.54206474;0.024641517;-0.484971324;0.66965722;-0.322467581;1.731276051;-0.095178657;-0.518066793;0.48307329;-0.486709452;0.235163599;1.408514759;0.001795794;-1.492662063;0.405296575;-0.790727408;0.37962819;0.011841009;-0.622614789;-0.753724004;-1.538507076;-0.91916798;-1.425286532;-1.21916508;-2.057893825;-1.074398428
2477;-0.749351618;-0.562409226;-1.73489734;-0.372999694;-0.868050293;-0.125750086;-1.569762321;-0.964221128;0.388921124;-0.895545158;-0.515376936;-0.227083714;-0.060434329;1.290801344;0.360964042;-0.899022436;-0.35037237;-0.61707422;-0.012951405;-0.016747872;0.014561183;-0.732045197;-1.632532052;-0.576344225;-0.665042183;-0.990268926;-0.021681027;-0.456339174;0.742370823;-0.778644437;-0.810526447;0.472866387;-0.818046603;-0.213522023;0.925390633;-0.436741988;-1.551231481;-0.162159472;-0.020244701;-0.011866967;0.002676192;0.074017931;-0.201026995;0.05743282;-2.873086376;-2.478637686;-2.961282041;-2.323354778;-2.333818548
2478;4.456258731;3.938156862;0.501280442;-0.215208667;4.85938212;7.652022319;-0.670252638;1.386473393;2.104903995;1.404030448;1.28334623;2.811506276;-0.221961076;4.469777325;1.022900828;1.426842597;0.126930619;0.608832686;1.53893395;1.278755659;1.405502235;0.804588372;1.453805509;0.865158984;0.664749711;0.678112906;1.293004212;0.244886349;0.793433067;1.417843004;0.752907845;0.788774545;1.036278793;0.889360523;1.222498942;1.270781387;0.512096931;1.881074013;0.232280904;1.912516589;-0.234928717;-0.161193684;1.659940266;-0.742305954;2.081275644;1.820437685;3.361049107;-1.729018992;1.198715793
2479;3.207579093;3.008498705;1.930733557;-0.369485299;3.153101048;5.805548591;0.089547653;2.228222008;1.039926494;2.373642522;1.560518885;3.742499681;-0.277687042;3.162354253;1.243010577;2.264537068;0.928897459;1.714965405;1.294548917;1.141686096;1.403310449;1.244544601;3.270640654;1.154959411;1.513944979;1.237571061;1.223890512;0.806787311;-0.036727455;1.971781537;1.060962861;0.505176451;1.530279535;1.215178586;0.139165536;1.859105612;0.741771306;2.187379046;0.481706639;2.193781222;-0.088661519;-0.041708859;1.757358863;-1.250256993;2.973144786;3.310149909;4.66363659;-2.271966771;2.27382626
2480;-0.994902261;-0.615609855;0.272144935;-0.175009044;-1.385696877;-0.872851023;-0.325959722;-0.019824039;-0.898284544;0.004815532;0.331196015;0.716365567;-0.488954698;1.160950755;0.144265074;0.129200089;-1.994891919;0.348229934;0.031562548;-1.090061171;-0.532506243;-0.191803509;0.540775072;-0.060574653;0.375728318;-0.844059723;-1.084308517;0.069443851;-0.27065344;-0.706204868;-1.599288173;-0.497911087;-1.099686841;-0.645187135;0.140954383;-0.691132394;0.248632574;0.668444848;1.636475366;0.446663555;0.299414996;1.25955242;-1.144110907;2.037859029;-2.749629516;1.051546066;-2.494072789;-0.16817675;0.526505096
2481;-1.853028471;-1.772413972;-1.464326153;0.088151771;-1.997477772;-1.542086568;-0.476416462;-1.257331008;-1.500407868;-1.195762191;-0.148709869;-1.465795153;0.438777696;1.767297788;0.06239287;-1.063229297;-1.154598309;-0.595794943;-0.094412494;-0.451967911;-0.02198402;-1.731334017;-0.575035191;-0.422730809;-0.618986982;-0.422591572;-0.209156922;0.133012739;0.125160582;-1.087507579;-2.037251059;0.295601083;-0.861363039;0.13763088;0.152361648;-0.345916708;-0.550737367;-0.590090654;0.362562586;-0.574342066;-0.372656594;0.611496645;-2.254821737;0.901048882;-1.139401643;1.178896049;-1.170955785;2.555366514;1.014580481
2482;-1.308821365;-1.235041902;-2.042339026;0.047763009;-1.437525089;0.597888648;0.657894152;-1.193185282;-1.863228313;-0.675126382;-0.27641665;-1.666882162;0.398904178;1.050829638;1.351890184;-1.064338237;0.461703739;-0.045791713;-0.312878894;0.705922049;1.239380306;-1.963699899;-0.955321302;0.11712348;0.014580536;0.57859487;0.768672366;0.467303995;-0.602736615;-0.431005065;0.000894716;0.798794502;0.50983955;1.695624621;-0.193518299;0.545324068;1.02553305;-0.663641008;0.269059027;-0.671034885;-0.172992325;0.179550201;-0.034469955;-0.109242453;1.374957133;0.007380932;1.181036277;0.969960314;-0.504651019
2483;3.159695951;2.668692832;0.5206395;0.0368727;3.331701771;5.736302834;1.156882049;0.403604395;2.203356253;0.396330939;0.575667988;1.74419208;-2.299476463;1.811196547;0.329747919;0.445132656;-1.423927644;1.19445046;-0.570282619;-0.141101975;0.18870462;0.373109259;-0.234187143;0.235727333;1.287552166;0.524778844;-0.299611645;0.502109113;0.01972331;0.277042491;-0.023111051;0.579325317;0.569356207;-0.001293273;0.105323293;0.925630834;2.730176623;-0.055080462;1.65901041;-0.071957636;2.525862837;1.417001216;-1.341639356;1.633698787;-0.787486564;0.110800226;-1.065287737;-0.855890382;-0.648036191
2484;3.477434454;3.266675249;-1.07316013;0.136291912;3.333201402;4.569432857;0.616290028;0.224250882;2.183403525;-0.053428248;0.216158529;4.294678414;-2.244081434;0.158577736;-0.508766888;0.020915072;-1.565609628;0.155680598;-0.94055138;-0.779619008;-0.573169903;-1.116746524;0.377950822;0.261709033;0.312052524;1.207396435;-0.738310689;0.85640062;0.478723121;-0.478205274;0.875318013;0.398894134;1.354018574;-0.824553009;0.578981292;1.860158683;1.413105471;0.754838409;1.646629304;0.577674127;2.574815071;1.531688611;-1.245088496;1.684911574;-1.638841837;-0.589522301;-1.451782863;-0.429161817;-1.127006726
2485;1.664836271;1.534691446;0.160768179;-0.205371883;1.473411142;1.839448419;0.346465782;0.772893758;1.116377345;0.455533527;1.12584741;3.178683196;-0.182088679;-1.011042594;0.25172405;0.869398985;0.085811092;0.175036518;0.666257804;0.239307388;-0.154559458;0.210545546;0.863835209;-0.660283102;0.042476271;0.956846288;0.234810428;0.39876289;1.696303283;0.130185003;1.870425173;0.184700869;1.258239698;-0.030933246;1.535908383;1.269093721;0.466482099;0.062215854;-0.608238582;-0.123117735;0.116555865;-0.224586313;1.857053476;-0.282689366;-0.739346419;-0.03484261;-0.47915013;-0.477891264;0.104494655
2486;-0.311408117;-0.281622872;2.6252747;-0.433139792;-1.008380371;-0.884729637;0.599493946;1.495636642;1.066812656;1.400941883;0.188001119;0.813322786;-0.177031151;-1.773621706;0.599687963;1.764773156;0.586745717;0.321073157;1.467014275;0.728774191;0.639321393;2.213930943;1.363076731;-0.700670229;0.167131866;0.037794154;0.899952079;-0.426698327;1.447365983;1.296793212;-0.069915874;-0.543273198;-0.087957849;0.251975152;1.403603917;0.468294686;0.063273622;0.824671787;-1.605012745;0.837794743;-0.453307421;-0.886988532;1.747021518;-1.115157061;2.06443468;2.171646703;2.004698264;-1.545038251;3.343331064
2487;-1.156396614;-0.868071515;2.936544719;-0.356085446;-1.510976579;-1.660537689;0.266518688;1.213569163;0.572576047;1.415786077;0.283029009;-0.380608192;-0.67717428;1.217778173;0.57768291;1.164261969;0.833062967;0.336185335;1.111795352;0.594101319;0.493420461;1.628129854;1.055143221;0.509518682;0.575435354;-0.092259603;0.723028919;-0.478273359;1.080360252;1.636792447;-0.96630558;-0.43059818;-0.108016657;0.741159485;1.475616825;0.359452417;0.665716085;-0.418999568;0.017690434;-0.306942864;0.466746891;-0.262540785;-0.26744543;-1.104500113;3.100882538;1.855039929;2.495326215;-0.232446116;2.389067868
2488;-1.08191117;-0.792573497;1.495517379;0.265279815;-0.993725243;-1.517245848;0.18026431;0.105369769;-0.136905763;-0.121315743;0.018988191;-1.459564219;-0.922116362;2.101679939;-0.411442305;-0.078015243;1.34262649;-0.329626314;0.134972759;-0.063990988;-0.424270361;-0.171536685;-0.240009664;0.305714728;-0.19684348;-0.780602889;-0.086974363;-0.530786317;0.865779331;0.693622062;-2.153613818;-0.549836733;-0.575776233;-0.280026512;1.328597089;-0.118855239;-0.452690628;-1.006940604;-0.130567581;-0.896541132;1.23546756;-0.315515686;0.409169841;-1.157389673;1.935520468;0.90787081;1.800209348;1.314583755;-0.48426214
2489;1.328537801;1.195526978;2.252479376;-0.184128337;1.373235604;-0.316774509;0.65759655;1.244148094;0.148632135;0.698841895;1.216507282;1.314557556;-1.457745423;1.485948613;0.030864048;1.10001974;0.904204805;-0.183924215;0.213703617;0.990747668;0.467706816;0.798753607;0.542496437;0.26533695;-0.15272993;1.219466525;0.770003256;1.196768302;1.198527798;1.765608916;0.877965068;1.372946282;1.304750464;-0.239631683;0.49707375;1.675769848;0.065458497;0.504294505;-1.18667298;0.404184669;1.095449311;-0.751059035;2.181247468;-1.39714983;3.126573534;1.485006688;3.369091926;0.082688369;0.565269463
2490;4.856769343;4.099304907;-0.117154597;-0.475321814;4.861186698;4.842814573;1.713626353;2.818436793;1.467121848;2.075182546;1.90976211;4.900753238;-1.503821931;2.600572373;1.140164751;2.445351673;0.355678767;-0.074588338;1.579488652;1.608835095;1.56674733;0.023283209;0.079488235;0.116307033;-0.069672893;-0.097296964;1.339854563;0.150094267;2.252577129;2.686284502;0.145572876;-0.157635265;-0.041877674;1.321913381;1.787797881;-0.088089492;0.72958932;2.231420709;0.316180325;2.238145016;0.991485756;0.148352935;1.760598723;-0.735698401;3.431826451;-0.027962981;3.671368893;-1.812608941;-0.052127778
2491;2.203863521;1.932355099;-0.060861411;-0.280201859;2.417528942;2.291645975;1.2156185;1.358917456;1.898961865;1.084718986;0.338437617;1.85672922;-0.272381915;-0.013083996;0.325009342;1.052652134;-0.362815635;0.90562087;0.904135099;0.526282032;0.970919248;-0.055092333;0.874157787;-0.014640659;1.056376906;0.488730504;0.408019758;0.514934044;0.424925151;1.320993786;0.677202222;0.802411199;0.452354694;1.321386249;0.557931622;0.189517188;0.001579885;1.507019417;1.397593144;1.39448519;-0.055897882;0.783407232;0.627915702;0.152968259;2.463457549;0.686136203;2.560527718;-1.14622004;0.252006745
2492;-0.562522298;0.205433048;0.092568709;-0.042992287;-0.583066073;-0.566689261;0.22717787;1.23977848;2.609212155;1.483108341;0.06404729;-0.070447049;1.067738233;0.482357089;-0.537876876;1.113379747;-0.307376912;0.105326176;1.155189488;-0.233441018;-0.380041537;-0.008950007;-0.038880623;0.134035946;-0.005588248;-0.056971661;-0.343429217;-0.047738094;-0.49703746;0.580518301;-0.119509612;-0.046735189;0.009122071;0.075620241;-0.137271345;0.123671648;2.591344195;0.228664485;0.982804197;0.360249628;-0.951392447;0.477434032;1.546639107;0.350897664;-0.888573737;-0.013162141;-0.241362232;-0.148392621;-0.058110296
2493;-2.607671525;-1.760325228;0.005269519;0.290137942;-2.563728857;-3.244794979;-1.012716827;0.334070111;1.229362918;0.232619432;0.537320097;-2.354450115;0.556823817;0.094917326;-0.260476923;0.18905037;0.123092342;-0.361238475;0.118208211;-0.580690528;-0.27951434;-0.141493911;-0.241348955;-1.435895169;-0.264868361;-1.801834874;-0.639967435;-1.262415918;-0.993999346;-0.189083;-0.602748656;-0.934215574;-1.484601879;0.071690715;-0.40841241;-1.169174767;0.131059223;-1.069246231;0.328154942;-1.357204231;-0.346796883;0.228792713;1.382550869;-0.047597431;-1.559964493;-0.310853202;-1.560397293;-0.651009952;-1.24592605
2494;-2.936434711;-2.179593396;0.614782706;-0.364512983;-2.929935514;-5.108523796;-0.761156049;0.03087756;1.505727114;0.136671817;0.014784364;-2.878678572;-0.159610351;-2.803029814;0.909924882;0.058438055;0.175743874;-0.286206255;-0.160345317;0.68873309;0.926536613;1.136667173;-0.269567484;0.776126681;-0.229928731;0.536598237;0.762625841;0.241631801;-0.776669428;0.163031085;1.917910747;0.329186545;0.756080621;0.996552332;-0.583070002;0.443788948;-0.139862972;-0.283778621;-1.191429185;-0.255204625;-0.254799166;-0.518028911;0.99326164;-0.850541822;-1.012193746;0.774683213;-0.833874743;0.278826598;-0.101214224
2495;1.213513373;1.201989123;0.941799582;-0.622193553;0.985925371;3.729881425;0.661037274;0.062976774;1.535365634;0.423804708;-1.414802846;1.090266853;-0.228244246;-2.913126429;0.64740968;0.287663093;0.252692448;1.05499978;0.487111661;1.457206115;0.886371896;1.280156375;0.669864591;1.873148359;1.097958039;1.799737243;1.34401129;1.14901168;0.794160665;0.528303415;3.390388311;1.184662016;1.874520061;0.823042788;0.909550899;1.263556012;1.282208082;0.660311216;-1.744880099;0.763623563;-0.005978408;-1.330863552;0.496983768;-0.737785262;-1.082384397;1.691360996;-0.095114109;1.373080799;0.267140804
2496;1.577049974;1.637329272;-1.439233374;0.013748447;1.637073242;3.78800556;0.021681042;-1.447368648;0.374314588;-1.101141795;-0.782687744;1.667440982;0.043450543;0.145577072;0.354724008;-1.058124669;0.185442335;0.117229628;-0.464484838;-0.010923332;0.354944386;-0.405985543;-0.79082044;-0.10424441;0.142606018;-0.565459226;0.254899172;-0.154232237;-0.249213694;-1.076017061;0.69293427;0.128930872;-0.226876969;0.440175074;0.054785913;-0.321495313;-0.006920534;-0.734113673;-0.933686706;-0.621519345;0.009673159;-0.826861418;-0.966805685;0.005691575;-0.983060891;-0.958898807;-0.165448937;-0.037414778;0.464276726
2497;-0.004732803;0.226628206;-0.83092543;-0.06771118;-0.704206128;-1.034096151;-0.271737083;0.097426398;0.924166693;0.614422784;1.487357139;1.073503065;-0.178641575;0.059663668;0.996221699;0.479268299;0.333667863;0.152704209;0.166485764;0.792231196;1.120702995;0.011445166;-0.26656888;0.123828258;0.003904194;0.135993499;0.918266201;0.240411589;-0.330173942;0.436810132;0.211963034;0.227011349;0.248123092;1.857218444;-0.283407283;0.464138533;0.054592935;-0.086669551;-0.441092082;-0.143093439;0.025057893;-0.317301296;-0.09880552;-0.542594382;1.709515672;-0.562994867;1.671379122;-0.071569531;1.151248548
2498;0.173306191;0.544793511;-0.217527663;-0.230363714;-0.190466964;-0.575800256;0.278956114;1.21194398;1.372665806;1.4739224;1.958787409;1.330328813;0.135699837;0.02746123;1.120563204;1.227509129;0.504147845;0.960275151;1.486783436;1.299152232;1.156087848;0.232366647;1.789107238;1.060203139;0.923923476;0.853854034;1.256458104;1.072321712;0.853437289;1.429823597;0.577276267;0.670140494;0.79411494;1.960001149;1.015564543;0.832205515;-0.600717116;-0.873910671;0.12959453;-1.102480664;-0.048515144;-0.099668855;0.789325309;-0.634824314;1.619782289;-0.626107333;2.878906088;0.338746587;0.099628446
2499;-0.382108137;-0.267439943;-2.271263547;-0.153221089;-0.582261338;-2.068119479;-0.279377308;-0.680519357;0.336402313;-0.836057517;-0.067334503;0.088004708;1.179161677;-0.026958672;-0.952277167;-0.69710751;-0.487694831;-0.2392569;0.06001395;-1.345529244;-1.628829042;-1.084256695;0.178322838;-0.217531323;-0.253152595;-1.756700128;-1.407699748;-0.858852168;-0.90065615;-1.375607035;-2.025904957;-0.279578633;-1.966393476;-0.863075266;-0.323940677;-1.621582243;-1.046422133;-0.038968953;1.165204808;-0.062821977;-1.187075224;0.826767538;-1.506606128;0.672591305;-2.948296839;-1.343352213;-0.119715498;-1.537090655;-1.154188771
2500;-2.206234723;-2.265811378;-4.305759974;0.333301297;-1.915464438;-2.252345958;-0.988186629;-3.480251939;-2.673949418;-3.343363002;-2.13167861;-2.783626464;0.883559141;-0.083282192;-0.450451769;-3.249868359;-0.857580966;-1.794090477;-2.689148815;-1.994356638;-1.277662489;-3.45765433;-3.942938208;-2.343463376;-1.758878822;-2.380078321;-1.86646212;-1.670517768;-3.160508371;-3.514842981;-2.919128339;-1.147920418;-2.418945205;-1.340094331;-2.816656313;-2.029148566;-2.332955198;-1.322174217;0.430933736;-1.352349532;-0.725134947;0.665138561;-2.015360763;0.94521251;-4.763526201;-4.599692835;-3.418209834;-3.71922694;-5.694144755
2501;0.650948707;0.507171896;-1.017634061;0.242508805;0.889125419;2.013432049;0.231750675;-1.239247098;-0.505808955;-1.16546849;-1.088287175;-0.179474331;-1.126283417;4.121338633;0.981178867;-1.404966881;-0.105612624;-1.192950313;-1.80975824;0.322004758;1.128442656;-1.068805584;-2.51121289;-0.687726235;-1.165743096;0.924161889;0.470050102;0.620098159;-1.686712141;-0.98125992;0.347782123;0.445408345;1.244332208;0.926976089;-1.702845278;1.531947486;-3.484275929;-0.615911901;0.610413096;-0.626951528;1.239815041;0.251337867;0.14425397;-0.012808638;0.259539071;-4.101152531;-1.345998697;-0.746170159;-4.865564651
2502;3.098489356;3.047800161;0.966886326;-0.289926322;2.880602262;3.662832139;0.47266636;2.083358981;2.300144705;1.924189685;2.606261534;3.574379246;-1.079596583;4.489695238;0.184593611;1.82956978;0.157030024;0.660017957;1.241913028;0.655253282;0.686851779;0.551604166;1.70588322;0.121442455;0.86307882;0.148224636;0.648584827;-0.086396423;1.517839945;1.578619371;-1.168847078;-0.247691503;0.094799823;0.967490794;1.707571631;1.139115041;0.018665232;0.771527343;0.716052561;0.284682977;0.896935652;0.153762301;0.955458105;-0.507005259;2.855782014;2.922929225;1.687841322;0.364825368;1.840314054
2503;1.428334333;1.327807575;-0.818620785;-0.109815395;1.205490309;1.515173078;0.180484192;0.523708167;1.777513234;0.126332587;1.379958793;1.854714111;-0.268720129;-0.581589;0.0835374;0.577407231;0.220361067;-0.330988823;0.132189235;-0.601936745;0.23280056;-0.722040528;0.961063752;-1.878624943;-0.139260808;-2.615928199;-0.63311427;-2.128082418;0.422874166;-0.339098539;-4.3211294;-1.448008766;-2.995874162;0.716307192;0.594967297;-1.579318308;2.882953157;0.696975796;1.10245938;0.668859185;0.275604192;0.679529116;-0.054207575;-0.014536129;0.397297778;2.85868472;0.908751184;-0.233593669;0.717530633
2504;0.275389287;0.435580803;-1.628365353;-0.065545076;0.2654062;0.466588543;0.324910296;-0.201123619;0.535036798;-0.915183276;-0.511961347;0.239219412;-1.077535765;-0.496279475;0.727901399;-0.328241366;-0.448598862;-1.440067344;-1.297570651;-0.145811018;0.888486089;-1.201059754;0.138100458;-0.653757407;-1.258415441;-0.693550581;0.053479641;0.054343785;-1.709154814;-0.170136051;-1.209247817;2.282678048;-0.922282249;1.01413833;-0.850483815;0.556745462;1.314898766;1.198417842;0.005245541;1.272137497;0.814201407;0.187439769;0.963325474;0.065307518;1.798941721;-0.643784865;1.818644806;2.471305253;-1.469415786
